filename,filepath,predicted_label
Image_3191.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3191.jpg,sitting
Image_3192.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3192.jpg,cycling
Image_3193.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3193.jpg,dancing
Image_3194.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3194.jpg,sitting
Image_3195.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3195.jpg,eating
Image_3196.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3196.jpg,calling
Image_3197.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3197.jpg,drinking
Image_3198.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3198.jpg,texting
Image_3199.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3199.jpg,using_laptop
Image_3200.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3200.jpg,laughing
Image_3201.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3201.jpg,clapping
Image_3202.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3202.jpg,clapping
Image_3203.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3203.jpg,fighting
Image_3204.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3204.jpg,hugging
Image_3205.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3205.jpg,laughing
Image_3206.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3206.jpg,cycling
Image_3207.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3207.jpg,running
Image_3208.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3208.jpg,using_laptop
Image_3209.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3209.jpg,sleeping
Image_3210.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3210.jpg,listening_to_music
Image_3211.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3211.jpg,drinking
Image_3212.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3212.jpg,using_laptop
Image_3213.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3213.jpg,calling
Image_3214.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3214.jpg,drinking
Image_3215.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3215.jpg,eating
Image_3216.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3216.jpg,drinking
Image_3217.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3217.jpg,cycling
Image_3218.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3218.jpg,dancing
Image_3219.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3219.jpg,listening_to_music
Image_3220.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3220.jpg,running
Image_3221.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3221.jpg,clapping
Image_3222.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3222.jpg,sleeping
Image_3223.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3223.jpg,dancing
Image_3224.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3224.jpg,drinking
Image_3225.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3225.jpg,laughing
Image_3226.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3226.jpg,using_laptop
Image_3227.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3227.jpg,drinking
Image_3228.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3228.jpg,fighting
Image_3229.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3229.jpg,fighting
Image_3230.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3230.jpg,laughing
Image_3231.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3231.jpg,sleeping
Image_3232.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3232.jpg,calling
Image_3233.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3233.jpg,fighting
Image_3234.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3234.jpg,calling
Image_3235.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3235.jpg,listening_to_music
Image_3236.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3236.jpg,texting
Image_3237.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3237.jpg,dancing
Image_3238.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3238.jpg,laughing
Image_3239.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3239.jpg,sitting
Image_3240.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3240.jpg,clapping
Image_3241.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3241.jpg,hugging
Image_3242.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3242.jpg,sleeping
Image_3243.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3243.jpg,clapping
Image_3244.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3244.jpg,cycling
Image_3245.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3245.jpg,using_laptop
Image_3246.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3246.jpg,sleeping
Image_3247.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3247.jpg,calling
Image_3248.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3248.jpg,drinking
Image_3249.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3249.jpg,cycling
Image_3250.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3250.jpg,hugging
Image_3251.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3251.jpg,eating
Image_3252.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3252.jpg,texting
Image_3253.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3253.jpg,eating
Image_3254.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3254.jpg,running
Image_3255.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3255.jpg,running
Image_3256.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3256.jpg,sitting
Image_3257.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3257.jpg,fighting
Image_3258.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3258.jpg,listening_to_music
Image_3259.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3259.jpg,hugging
Image_3260.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3260.jpg,sleeping
Image_3261.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3261.jpg,texting
Image_3262.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3262.jpg,running
Image_3263.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3263.jpg,using_laptop
Image_3264.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3264.jpg,using_laptop
Image_3265.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3265.jpg,calling
Image_3266.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3266.jpg,using_laptop
Image_3267.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3267.jpg,sleeping
Image_3268.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3268.jpg,calling
Image_3269.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3269.jpg,sitting
Image_3270.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3270.jpg,clapping
Image_3271.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3271.jpg,using_laptop
Image_3272.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3272.jpg,cycling
Image_3273.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3273.jpg,hugging
Image_3274.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3274.jpg,texting
Image_3275.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3275.jpg,cycling
Image_3276.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3276.jpg,sleeping
Image_3277.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3277.jpg,drinking
Image_3278.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3278.jpg,running
Image_3279.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3279.jpg,fighting
Image_3280.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3280.jpg,dancing
Image_3281.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3281.jpg,sitting
Image_3282.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3282.jpg,using_laptop
Image_3283.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3283.jpg,running
Image_3284.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3284.jpg,sleeping
Image_3285.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3285.jpg,dancing
Image_3286.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3286.jpg,using_laptop
Image_3287.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3287.jpg,sitting
Image_3288.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3288.jpg,drinking
Image_3289.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3289.jpg,eating
Image_3290.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3290.jpg,fighting
Image_3291.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3291.jpg,clapping
Image_3292.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3292.jpg,hugging
Image_3293.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3293.jpg,clapping
Image_3294.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3294.jpg,texting
Image_3295.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3295.jpg,running
Image_3296.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3296.jpg,sleeping
Image_3297.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3297.jpg,clapping
Image_3298.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3298.jpg,calling
Image_3299.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3299.jpg,clapping
Image_3300.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3300.jpg,texting
Image_3301.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3301.jpg,hugging
Image_3302.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3302.jpg,running
Image_3303.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3303.jpg,laughing
Image_3304.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3304.jpg,using_laptop
Image_3305.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3305.jpg,drinking
Image_3306.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3306.jpg,running
Image_3307.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3307.jpg,dancing
Image_3308.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3308.jpg,calling
Image_3309.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3309.jpg,texting
Image_3310.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3310.jpg,using_laptop
Image_3311.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3311.jpg,running
Image_3312.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3312.jpg,fighting
Image_3313.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3313.jpg,running
Image_3314.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3314.jpg,using_laptop
Image_3315.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3315.jpg,eating
Image_3316.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3316.jpg,sleeping
Image_3317.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3317.jpg,eating
Image_3318.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3318.jpg,fighting
Image_3319.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3319.jpg,clapping
Image_3320.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3320.jpg,sitting
Image_3321.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3321.jpg,calling
Image_3322.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3322.jpg,cycling
Image_3323.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3323.jpg,calling
Image_3324.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3324.jpg,sitting
Image_3325.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3325.jpg,drinking
Image_3326.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3326.jpg,clapping
Image_3327.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3327.jpg,fighting
Image_3328.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3328.jpg,listening_to_music
Image_3329.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3329.jpg,calling
Image_3330.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3330.jpg,clapping
Image_3331.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3331.jpg,sleeping
Image_3332.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3332.jpg,dancing
Image_3333.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3333.jpg,dancing
Image_3334.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3334.jpg,calling
Image_3335.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3335.jpg,cycling
Image_3336.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3336.jpg,listening_to_music
Image_3337.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3337.jpg,using_laptop
Image_3338.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3338.jpg,hugging
Image_3339.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3339.jpg,sleeping
Image_3340.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3340.jpg,cycling
Image_3341.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3341.jpg,cycling
Image_3342.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3342.jpg,fighting
